game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1314-1462,-0.0914400589029,0.144897013939,0.266721700757,-0.0390974101012,-0.382702087043,-0.390007797336,0.495821513455,0.000460516,0.06
2016-1314-1452,0.0629400134021,0.185010708333,0.324507495847,0.0234030378743,-0.117546561432,-0.369626889195,0.30306349328,0.00107454,0.12
2016-1314-1246,-0.205502287449,-0.112019856932,-0.259210566545,-0.0417676131253,-0.453927843817,0.0580403802445,0.328506807154,0.001458302,0.18
2016-1314-1231,-0.195827163149,0.0188949633225,0.137789056369,-0.0671595771923,-0.808540674078,-0.411856927186,0.184411999869,0.00330036,0.24
2016-1314-1323,-0.402620018697,0.0651327952115,0.142691167028,-0.065237286776,-0.441335001684,-0.154287705095,-0.171772488801,0.004298132,0.3
2016-1314-1458,-0.0551841955045,0.375187544288,0.288032123602,-0.111002055507,-0.350778831192,-0.112099142293,-0.214981215978,0.004681888,0.36
2016-1314-1425,-0.247888349314,0.279164868749,-0.138920312675,-0.526173859021,-0.571819304747,-0.249390314714,0.404343873561,0.005065644,0.42
2016-1314-1344,-0.0716265294473,0.458665040953,0.217792317649,-0.11016270647,-0.0569003962334,-0.458466745193,0.429579084566,0.004528386,0.48
2016-1314-1338,-0.242180067341,0.266572185252,0.196420745814,0.0231850571817,-0.300439546337,-0.4169583755,0.0156734318354,0.005142394,0.54
2016-1314-1276,-0.29326505456,0.269323494598,0.549566351749,-0.0327888900332,-0.563549737716,-0.582792773363,0.145474857888,0.005449398,0.6
2016-1314-1409,-0.239487247367,0.343292149465,0.392138278248,-0.200957889778,-0.123313601874,-0.0863762297394,-0.0364180019934,0.005679648,0.6
2016-1314-1151,-0.223921837901,0.569457695155,-0.210301566433,-0.0653623445877,-0.378049954281,-0.518721900559,0.32467333326,0.005065644,0.66
2016-1314-1392,-0.182019739074,0.542138578899,-0.101201577644,0.0585696715517,-0.492067311549,-0.127726993712,0.199132539622,0.005602898,0.72
2016-1314-1372,-0.0711673850278,0.36097970365,0.204105135496,-0.201244161736,-0.488441856361,-0.484629294756,0.307576039693,0.005679648,0.78
2016-1314-1451,-0.251846918769,0.668560253675,0.378012861671,-0.416402441407,-0.373542198053,-0.112513894188,0.0836792587157,0.008212368,0.84
2016-1314-1192,-0.832300603092,0.551362392966,0.451147053128,-0.0754161600727,-0.407254118742,-0.63209847869,0.0591559785764,0.012663542,0.9
2016-1314-1195,-0.408576486842,0.664051273322,0.0710958918071,-0.11587662666,-0.256573142756,-0.443411251389,0.54797866398,0.013047242,0.9
2016-1314-1242,0.0802964997477,0.0220183922061,0.107683370532,0.123475079118,-0.867486404543,0.0314879639,0.332559336699,-0.002456086,0.0
2016-1314-1437,0.0410748115853,0.0883229680888,0.162024439213,-0.0594574026257,-0.237996695382,-0.0152213945618,0.270468012399,-0.000614022,0.06
2016-1314-1274,-0.129875824185,0.0897758177723,0.236412184955,0.0351485022787,-0.414801803102,-0.268576737396,0.264224926343,0.000690776,0.12
