game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1314-1462,0.06,5.602825818,9.345313668,31.3894,36.1607,11.305,8.6879,35.989,31.4621,119.4742,115.814,93.9517,96.1623,0.000460516,43.7026,48.4043
2016-1314-1452,0.12,5.602825818,4.797599345,31.3894,32.8549,11.305,8.1209,35.989,33.222,119.4742,114.8007,93.9517,92.4301,0.00107454,43.7026,48.1586
2016-1314-1246,0.18,5.602825818,9.539605404,31.3894,37.0487,11.305,13.8484,35.989,32.9897,119.4742,122.3039,93.9517,98.9198,0.001458302,43.7026,43.0029
2016-1314-1231,0.24,5.602825818,11.38719854,31.3894,41.4698,11.305,9.953,35.989,34.3053,119.4742,118.9969,93.9517,98.6859,0.00330036,43.7026,48.6677
2016-1314-1323,0.3,5.602825818,11.2473271,31.3894,36.8917,11.305,9.9049,35.989,37.5573,119.4742,117.8289,93.9517,103.6852,0.004298132,43.7026,45.5626
2016-1314-1458,0.36,5.602825818,14.57730474,31.3894,35.7627,11.305,8.4788,35.989,37.9518,119.4742,109.9967,93.9517,95.2858,0.004681888,43.7026,45.054
2016-1314-1425,0.42,0.432562377,39.68398522,31.3894,38.5185,11.305,12.6681,35.989,32.2973,119.4742,112.4223,93.9517,99.9445,0.005065644,43.7026,46.7091
2016-1314-1344,0.48,0.432562377,9.413804153,31.3894,32.0988,11.305,9.168,35.989,32.0669,119.4742,107.888,93.9517,95.6833,0.004528386,43.7026,49.2296
2016-1314-1338,0.54,5.602825818,4.813460254,31.3894,35.1351,11.305,9.3777,35.989,35.8459,119.4742,112.7404,93.9517,99.8065,0.005142394,43.7026,48.7292
2016-1314-1276,0.6,5.602825818,8.886287405,31.3894,38.4154,11.305,5.9126,35.989,34.6608,119.4742,112.6709,93.9517,101.0415,0.005449398,43.7026,50.7284
2016-1314-1409,0.6,5.602825818,21.1227528,31.3894,32.9268,11.305,7.4573,35.989,36.3215,119.4742,110.8024,93.9517,99.7414,0.005679648,43.7026,44.7439
2016-1314-1151,0.66,5.602825818,11.25642667,31.3894,36.1027,11.305,13.3685,35.989,33.0247,119.4742,105.0893,93.9517,99.3651,0.005065644,43.7026,49.956
2016-1314-1392,0.72,5.602825818,2.238772827,31.3894,37.5242,11.305,12.298,35.989,34.1709,119.4742,105.7794,93.9517,98.3521,0.005602898,43.7026,45.2424
2016-1314-1372,0.78,5.602825818,21.14358278,31.3894,37.479,11.305,9.3023,35.989,33.1808,119.4742,110.3556,93.9517,95.6722,0.005679648,43.7026,49.545
2016-1314-1451,0.84,5.602825818,36.79912481,31.3894,36.0465,11.305,7.5959,35.989,35.225,119.4742,102.5859,93.9517,100.0402,0.008212368,43.7026,45.059
2016-1314-1192,0.9,0.432562377,6.885544407,31.3894,36.4668,11.305,6.8783,35.989,35.4489,119.4742,105.5464,93.9517,114.0729,0.012663542,43.7026,51.3228
2016-1314-1195,0.9,0.432562377,9.8295656,31.3894,34.5882,11.305,10.6074,35.989,30.9859,119.4742,102.6998,93.9517,103.8292,0.013047242,43.7026,49.0481
2016-1314-1242,0,17.43985257,9.197785948,31.3894,42.2047,11.305,10.2484,35.989,32.9527,119.4742,118.918,93.9517,92.0105,-0.002456086,43.7026,43.323
2016-1314-1437,0.06,17.43985257,22.50848522,31.3894,34.3566,11.305,9.7152,35.989,33.5196,119.4742,117.2431,93.9517,92.9587,-0.000614022,43.7026,43.8861
2016-1314-1274,0.12,17.43985257,15.6246845,31.3894,36.5609,11.305,8.9853,35.989,33.5766,119.4742,117.2064,93.9517,97.0915,0.000690776,43.7026,46.9404
2016-1314-1143,0.18,17.43985257,28.08726889,31.3894,36.8671,11.305,11.0955,35.989,35.0877,119.4742,111.2596,93.9517,93.8146,0.002225828,43.7026,40.8708
2016-1314-1268,0.24,17.43985257,20.61136199,31.3894,37.5758,11.305,14.0279,35.989,32.2963,119.4742,113.8234,93.9517,96.2943,0.002072324,43.7026,45.6932
2016-1314-1112,0.3,17.43985257,15.77579641,31.3894,38.2562,11.305,11.441,35.989,32.1086,119.4742,116.0808,93.9517,96.5462,0.003453864,43.7026,45.4743
